timestamp,actual,predicted,anomaly_score,is_anomaly,severity,method
2022-12-23 06:00:00,1156.87,1077.157305414215,0.34047924539460356,False,normal,ensemble
2022-12-23 07:00:00,1296.24,1285.4585265058709,0.28623899370892053,False,normal,ensemble
2022-12-23 08:00:00,1393.82,1382.212607873617,0.3153048664712805,False,normal,ensemble
2022-12-23 09:00:00,1462.22,1428.301094977578,0.3948147076780513,False,normal,ensemble
2022-12-23 10:00:00,1347.0,1428.0087026737046,0.4494245319492742,False,normal,ensemble
2022-12-23 11:00:00,1300.95,1314.107997046544,0.2663219671834237,False,normal,ensemble
2022-12-23 12:00:00,1235.91,1228.544949277948,0.24281093825454947,False,normal,ensemble
2022-12-23 13:00:00,1129.8,1166.4021442930693,0.2297573052709969,False,normal,ensemble
2022-12-23 14:00:00,1083.05,1100.056904841598,0.15231693229372695,False,normal,ensemble
2022-12-23 15:00:00,1112.69,1083.9256869333988,0.1654409795170908,False,normal,ensemble
2022-12-23 16:00:00,1080.67,1100.9231231110793,0.13637230847462825,False,normal,ensemble
2022-12-23 17:00:00,1057.91,1131.963224639766,0.2099571632833616,False,normal,ensemble
2022-12-23 18:00:00,1122.45,1131.859565023063,0.15110451673551026,False,normal,ensemble
2022-12-23 19:00:00,1132.46,1095.051685315973,0.19431670961958813,False,normal,ensemble
2022-12-23 20:00:00,1086.35,1072.3000853130684,0.1472277224476066,False,normal,ensemble
2022-12-23 21:00:00,1012.92,1021.3339217809983,0.11841609273630953,False,normal,ensemble
2022-12-23 22:00:00,889.59,867.6266430528467,0.22070042688093638,False,normal,ensemble
2022-12-23 23:00:00,741.23,773.6179000265348,0.294519676035234,False,normal,ensemble
2022-12-24 00:00:00,521.1,558.1132582056673,0.4002295263419755,False,normal,ensemble
2022-12-24 01:00:00,480.68,479.29898611334886,0.3958184347418016,False,normal,ensemble
2022-12-24 02:00:00,478.41,464.6539609820173,0.4170064380121885,False,normal,ensemble
2022-12-24 03:00:00,563.02,550.4544878096902,0.40578099385968996,False,normal,ensemble
2022-12-24 04:00:00,727.65,691.0546772296508,0.36786060213061295,False,normal,ensemble
2022-12-24 05:00:00,891.39,846.7635203877145,0.30758693892817157,False,normal,ensemble
2022-12-24 06:00:00,1081.64,1070.1280383521562,0.21725238556095658,False,normal,ensemble
2022-12-24 07:00:00,1196.26,1216.6342433728769,0.26037861961063663,False,normal,ensemble
2022-12-24 08:00:00,1352.19,1310.0671323045403,0.341037462464107,False,normal,ensemble
2022-12-24 09:00:00,1362.46,1344.7605803103947,0.3202164159150697,False,normal,ensemble
2022-12-24 10:00:00,1320.12,1338.5397074957377,0.30698117528138935,False,normal,ensemble
2022-12-24 11:00:00,1264.83,1237.0260880649994,0.27040060161168333,False,normal,ensemble
2022-12-24 12:00:00,1136.68,1154.4066805622263,0.19707085510223007,False,normal,ensemble
2022-12-24 13:00:00,1010.27,1076.7092928408583,0.21261873057210087,False,normal,ensemble
2022-12-24 14:00:00,998.58,1000.3328680934361,0.10962811553189739,False,normal,ensemble
2022-12-24 15:00:00,1018.33,972.7213766080057,0.1499519809382051,False,normal,ensemble
2022-12-24 16:00:00,1009.39,1008.267704959809,0.09439792009474889,False,normal,ensemble
2022-12-24 17:00:00,1630.53,1053.4478468508814,0.64955462099747,False,normal,ensemble
2022-12-24 18:00:00,1031.56,1147.8422389503376,0.4343308528883121,False,normal,ensemble
2022-12-24 19:00:00,993.88,1003.0232725848409,0.2717325384910046,False,normal,ensemble
2022-12-24 20:00:00,1049.75,957.5634911100624,0.41611135344688194,False,normal,ensemble
2022-12-24 21:00:00,911.85,890.3466537187052,0.2314802242442737,False,normal,ensemble
2022-12-24 22:00:00,784.32,734.8345933904839,0.35327586216431855,False,normal,ensemble
2022-12-24 23:00:00,647.09,647.2202181301595,0.3414628575137973,False,normal,ensemble
2022-12-25 00:00:00,596.37,542.1912317936476,0.49319983364765324,False,normal,ensemble
2022-12-25 01:00:00,522.2,517.7609027923188,0.44951742579438475,False,normal,ensemble
2022-12-25 02:00:00,469.92,537.8245324162833,0.5903981234756531,False,normal,ensemble
2022-12-25 03:00:00,608.35,610.9845839234788,0.4525774460188519,False,normal,ensemble
2022-12-25 04:00:00,704.41,737.5782041000296,0.46060253223166897,False,normal,ensemble
2022-12-25 05:00:00,862.8,881.9084629064582,0.3830809320085797,False,normal,ensemble
2022-12-25 06:00:00,1049.96,1044.901496328844,0.26970578846751964,False,normal,ensemble
2022-12-25 07:00:00,1186.13,1182.4923603271882,0.31397404278085256,False,normal,ensemble
2022-12-25 08:00:00,1269.16,1298.595396434368,0.3730863923798932,False,normal,ensemble
2022-12-25 09:00:00,1367.41,1333.6128760785296,0.42700435479546267,False,normal,ensemble
2022-12-25 10:00:00,1311.98,1291.981786983451,0.3651273980285817,False,normal,ensemble
2022-12-25 11:00:00,1267.09,1239.7092588837331,0.35782317331547003,False,normal,ensemble
2022-12-25 12:00:00,1167.42,1160.5720394852856,0.2827190930929703,False,normal,ensemble
2022-12-25 13:00:00,1091.84,1065.8870067026837,0.2688380615975714,False,normal,ensemble
2022-12-25 14:00:00,957.24,1008.9744975988131,0.3036127963062056,False,normal,ensemble
2022-12-25 15:00:00,971.75,1063.8984838427498,0.35054215868864574,False,normal,ensemble
2022-12-25 16:00:00,1025.91,972.7077309886048,0.2573084334913472,False,normal,ensemble
2022-12-25 17:00:00,998.23,1084.2401915570208,0.34242324654924367,False,normal,ensemble
2022-12-25 18:00:00,1070.03,1039.0391456782718,0.23157934507943798,False,normal,ensemble
2022-12-25 19:00:00,1012.68,1023.1536415685192,0.18545996889392594,False,normal,ensemble
2022-12-25 20:00:00,1009.34,987.629836086874,0.19681253640705298,False,normal,ensemble
2022-12-25 21:00:00,968.23,926.0740109738533,0.24716769986281986,False,normal,ensemble
2022-12-25 22:00:00,822.29,787.0700535262575,0.3254389638335507,False,normal,ensemble
2022-12-25 23:00:00,613.57,698.5039203857118,0.49638051344167433,False,normal,ensemble
2022-12-26 00:00:00,666.04,599.9048235749949,0.43863913522729714,False,normal,ensemble
2022-12-26 01:00:00,632.28,565.6248576408987,0.45729269322854654,False,normal,ensemble
2022-12-26 02:00:00,664.7,594.5682133846486,0.4721079476243622,False,normal,ensemble
2022-12-26 03:00:00,669.52,697.1512345389929,0.40819044090918927,False,normal,ensemble
2022-12-26 04:00:00,749.68,806.5435597920418,0.4302605312407602,False,normal,ensemble
2022-12-26 05:00:00,976.01,926.8033846158467,0.31689144865128244,False,normal,ensemble
2022-12-26 06:00:00,1188.5,1097.7505707948562,0.4190927971366219,False,normal,ensemble
2022-12-26 07:00:00,1285.87,1267.5444631767741,0.34843291898720635,False,normal,ensemble
2022-12-26 08:00:00,1421.93,1374.6781037466144,0.44424094629731087,False,normal,ensemble
2022-12-26 09:00:00,1400.79,1427.5476982518148,0.4210324352534541,False,normal,ensemble
2022-12-26 10:00:00,1411.62,1382.2732962716236,0.41558187897995763,False,normal,ensemble
2022-12-26 11:00:00,1255.74,1314.812273438995,0.39841829673776924,False,normal,ensemble
2022-12-26 12:00:00,1212.15,1218.2093977355817,0.2878046914561998,False,normal,ensemble
2022-12-26 13:00:00,1157.05,1137.0722670999853,0.27957765074766444,False,normal,ensemble
2022-12-26 14:00:00,1089.57,1093.4486767173375,0.21168510284492,False,normal,ensemble
2022-12-26 15:00:00,1040.58,1069.3552473024074,0.22038826018245672,False,normal,ensemble
2022-12-26 16:00:00,1075.69,1077.9009120246324,0.19705195768895198,False,normal,ensemble
2022-12-26 17:00:00,1128.22,1184.2332116669886,0.3113185062193799,False,normal,ensemble
2022-12-26 18:00:00,1138.1,1126.199005618871,0.23768482759872556,False,normal,ensemble
2022-12-26 19:00:00,1138.08,1105.2922696922228,0.26554817469647224,False,normal,ensemble
2022-12-26 20:00:00,1112.66,1081.4199929349907,0.2572840270929467,False,normal,ensemble
2022-12-26 21:00:00,991.49,1018.3069987340967,0.23323028576191393,False,normal,ensemble
2022-12-26 22:00:00,921.68,860.2206395194074,0.32618354214052037,False,normal,ensemble
2022-12-26 23:00:00,721.26,743.9308730048886,0.3714621410095453,False,normal,ensemble
2022-12-27 00:00:00,300.28,622.001013160382,0.7673058340610365,False,normal,ensemble
2022-12-27 01:00:00,612.85,536.17666415452,0.5078727043415999,False,normal,ensemble
2022-12-27 02:00:00,571.96,588.7086507551046,0.4355103727987921,False,normal,ensemble
2022-12-27 03:00:00,648.44,663.8416623550011,0.3971944950909145,False,normal,ensemble
2022-12-27 04:00:00,798.67,812.1806690885463,0.30155710433374733,False,normal,ensemble
2022-12-27 05:00:00,982.78,955.7108118417028,0.24037125664508333,False,normal,ensemble
2022-12-27 06:00:00,1175.31,1163.9483367455343,0.24777658972897806,False,normal,ensemble
2022-12-27 07:00:00,1253.11,1271.9464322418244,0.27299953663650517,False,normal,ensemble
2022-12-27 08:00:00,1405.61,1409.826194989725,0.31775613834779376,False,normal,ensemble
2022-12-27 09:00:00,1364.33,1399.2463144092167,0.3618466984390885,False,normal,ensemble
2022-12-27 10:00:00,1396.99,1361.9798216285722,0.379322697916973,False,normal,ensemble
2022-12-27 11:00:00,1375.9,1285.0913494629117,0.4502126651218643,False,normal,ensemble
2022-12-27 12:00:00,1199.98,1216.1856523155798,0.2769416317431151,False,normal,ensemble
2022-12-27 13:00:00,1111.11,1192.9984768611384,0.3096757498886609,False,normal,ensemble
2022-12-27 14:00:00,1108.95,1105.7388767806556,0.16478837311859237,False,normal,ensemble
2022-12-27 15:00:00,1123.08,1081.747364726102,0.21347498597383663,False,normal,ensemble
2022-12-27 16:00:00,1102.29,1112.6532877067293,0.17457517698332933,False,normal,ensemble
2022-12-27 17:00:00,1063.04,1156.6641427306197,0.27927086839051396,False,normal,ensemble
2022-12-27 18:00:00,1092.05,1162.4868926676295,0.25957173350576274,False,normal,ensemble
2022-12-27 19:00:00,1141.04,1124.0904527105884,0.19591294387130276,False,normal,ensemble
2022-12-27 20:00:00,1057.18,1082.9696378476365,0.17705552563624774,False,normal,ensemble
2022-12-27 21:00:00,1007.73,1029.1916236679797,0.1637084532204848,False,normal,ensemble
2022-12-27 22:00:00,888.64,893.8361905840047,0.21840385823435504,False,normal,ensemble
2022-12-27 23:00:00,738.1,798.4152917667947,0.36320727412825476,False,normal,ensemble
2022-12-28 00:00:00,698.74,613.94783104579,0.4045331512823021,False,normal,ensemble
2022-12-28 01:00:00,599.03,600.5593856544976,0.3126104810934713,False,normal,ensemble
2022-12-28 02:00:00,620.85,630.7063683423669,0.32036392817508974,False,normal,ensemble
2022-12-28 03:00:00,686.59,691.0116025744413,0.3034538237130551,False,normal,ensemble
2022-12-28 04:00:00,789.82,807.0034622241752,0.2865288634776904,False,normal,ensemble
2022-12-28 05:00:00,960.85,954.2000375211113,0.19290321316874104,False,normal,ensemble
2022-12-28 06:00:00,1135.4,1150.8492609891969,0.2074491752854044,False,normal,ensemble
2022-12-28 07:00:00,1315.62,1286.9953758598508,0.30038506726392367,False,normal,ensemble
2022-12-28 08:00:00,1374.83,1402.337167540897,0.32441214128868917,False,normal,ensemble
2022-12-28 09:00:00,1481.44,1436.5989364300372,0.40025642790269056,False,normal,ensemble
2022-12-28 10:00:00,1381.78,1409.4246959938482,0.3484938179789337,False,normal,ensemble
2022-12-28 11:00:00,1340.57,1324.762990094834,0.31340767375734996,False,normal,ensemble
2022-12-28 12:00:00,1237.49,1243.3495142240636,0.2372721741621758,False,normal,ensemble
2022-12-28 13:00:00,1147.42,1167.9265228220552,0.2117649893733775,False,normal,ensemble
2022-12-28 14:00:00,1169.35,1116.5374452660726,0.24055418640370127,False,normal,ensemble
2022-12-28 15:00:00,1070.14,1102.0665169399854,0.16801761561809017,False,normal,ensemble
2022-12-28 16:00:00,1085.25,1106.5897047342285,0.15374059310789417,False,normal,ensemble
2022-12-28 17:00:00,1702.11,1127.2460519731376,0.7049982008732578,False,normal,ensemble
2022-12-28 18:00:00,1145.63,1155.4679563697327,0.3275832773576138,False,normal,ensemble
2022-12-28 19:00:00,1136.92,1106.9416903927768,0.3632888892008867,False,normal,ensemble
2022-12-28 20:00:00,1060.83,1048.711475677106,0.32791378910416197,False,normal,ensemble
2022-12-28 21:00:00,992.76,977.2703499549146,0.22857842889009897,False,normal,ensemble
2022-12-28 22:00:00,902.9,831.6879489692819,0.393254562675202,False,normal,ensemble
2022-12-28 23:00:00,785.46,734.7417308380714,0.3982913803350944,False,normal,ensemble
2022-12-29 00:00:00,646.87,638.0942782561481,0.35971800679955934,False,normal,ensemble
2022-12-29 01:00:00,584.95,616.4482475884432,0.3960405550858574,False,normal,ensemble
2022-12-29 02:00:00,575.53,617.2838792182283,0.4237177718756377,False,normal,ensemble
2022-12-29 03:00:00,645.76,695.5927227615596,0.41954082968259354,False,normal,ensemble
2022-12-29 04:00:00,368.59,812.2119519117812,0.7940298451955705,False,normal,ensemble
2022-12-29 05:00:00,921.84,904.9203473538822,0.3236047231349852,False,normal,ensemble
2022-12-29 06:00:00,1125.11,1098.779117671697,0.3313293898227168,False,normal,ensemble
2022-12-29 07:00:00,1324.16,1274.661625176173,0.43524915732721947,False,normal,ensemble
2022-12-29 08:00:00,1383.47,1416.726888510494,0.41615133215725614,False,normal,ensemble
2022-12-29 09:00:00,1421.16,1461.2751090635425,0.45910962753219503,False,normal,ensemble
2022-12-29 10:00:00,1395.05,1466.5675946793167,0.4963102287567425,False,normal,ensemble
2022-12-29 11:00:00,1373.33,1300.157338622102,0.44247459778068654,False,normal,ensemble
2022-12-29 12:00:00,1218.37,1218.5216595087713,0.2751220148218253,False,normal,ensemble
2022-12-29 13:00:00,1171.11,1135.882228681719,0.2941596920663869,False,normal,ensemble
2022-12-29 14:00:00,1103.99,1070.6968623283512,0.2533723989814572,False,normal,ensemble
2022-12-29 15:00:00,1087.2,1034.3801328225582,0.2644036830786359,False,normal,ensemble
2022-12-29 16:00:00,703.57,1016.4066633907544,0.6059523702341916,False,normal,ensemble
2022-12-29 17:00:00,1125.61,1135.1991447880393,0.26812320552942137,False,normal,ensemble
2022-12-29 18:00:00,1170.05,1107.026764449994,0.31269078138163797,False,normal,ensemble
2022-12-29 19:00:00,1140.94,1087.427977916675,0.2734746551204801,False,normal,ensemble
2022-12-29 20:00:00,1148.6,1089.1740365781689,0.273120701447541,False,normal,ensemble
2022-12-29 21:00:00,1008.68,1032.7670298280536,0.17756504539386322,False,normal,ensemble
2022-12-29 22:00:00,835.37,885.0403930585258,0.2890333352180156,False,normal,ensemble
2022-12-29 23:00:00,775.66,743.8989519961806,0.31395656004554223,False,normal,ensemble
2022-12-30 00:00:00,659.77,612.8156698882274,0.3720355890663603,False,normal,ensemble
2022-12-30 01:00:00,586.01,597.3061953333878,0.35166276818522846,False,normal,ensemble
2022-12-30 02:00:00,580.43,613.5252621198897,0.3897201816052638,False,normal,ensemble
2022-12-30 03:00:00,599.25,687.3720830207897,0.47685933333011404,False,normal,ensemble
2022-12-30 04:00:00,739.63,754.6641347149096,0.34163771703771256,False,normal,ensemble
2022-12-30 05:00:00,1019.82,918.6298745110117,0.3337617216077791,False,normal,ensemble
2022-12-30 06:00:00,1130.48,1133.740952537457,0.21698583393858195,False,normal,ensemble
2022-12-30 07:00:00,1327.87,1316.335637681535,0.2989655807228884,False,normal,ensemble
2022-12-30 08:00:00,1349.97,1403.7577865006388,0.35759489898295693,False,normal,ensemble
2022-12-30 09:00:00,1401.99,1455.2023803002626,0.39523312919665665,False,normal,ensemble
2022-12-30 10:00:00,1428.23,1383.3387266803306,0.38711713259831515,False,normal,ensemble
2022-12-30 11:00:00,1334.78,1326.5477262425252,0.3098538962355544,False,normal,ensemble
2022-12-30 12:00:00,1264.21,1251.9949091048816,0.2750412336836495,False,normal,ensemble
2022-12-30 13:00:00,1164.25,1168.8581875999898,0.22471077257242825,False,normal,ensemble
2022-12-30 14:00:00,1101.67,1125.5616811653783,0.19325486999824837,False,normal,ensemble
2022-12-30 15:00:00,1066.62,1081.311991978161,0.1627673054633779,False,normal,ensemble
2022-12-30 16:00:00,1062.28,1036.39417573409,0.1681430090730965,False,normal,ensemble
2022-12-30 17:00:00,1167.83,1192.3204942771104,0.22400304155737508,False,normal,ensemble
2022-12-30 18:00:00,1195.13,1144.3232926346877,0.2444941622262815,False,normal,ensemble
2022-12-30 19:00:00,1112.52,1145.1027143391843,0.19217342148398517,False,normal,ensemble
2022-12-30 20:00:00,1065.0,1098.9515949263664,0.1795404368556943,False,normal,ensemble
2022-12-30 21:00:00,998.77,1017.9075276850289,0.14631071968893103,False,normal,ensemble
2022-12-30 22:00:00,898.54,864.3378288682267,0.2302108996472385,False,normal,ensemble
2022-12-30 23:00:00,752.91,782.5072439812051,0.28234536982455677,False,normal,ensemble
2022-12-31 00:00:00,584.85,559.2479249253847,0.4240045643586983,False,normal,ensemble
2022-12-31 01:00:00,505.41,506.246413185958,0.43483500835329497,False,normal,ensemble
2022-12-31 02:00:00,506.63,500.14573830336786,0.43979347423971854,False,normal,ensemble
2022-12-31 03:00:00,656.94,564.0828953199702,0.5158843473265015,False,normal,ensemble
2022-12-31 04:00:00,704.14,655.5389845594198,0.4319435433431975,False,normal,ensemble
2022-12-31 05:00:00,941.45,872.4726199861196,0.3593362790527653,False,normal,ensemble
2022-12-31 06:00:00,1113.31,1057.9920152987215,0.3200730188310397,False,normal,ensemble
2022-12-31 07:00:00,1235.88,1225.5697895637277,0.29993369048800517,False,normal,ensemble
2022-12-31 08:00:00,1262.13,1317.0579714298187,0.37480013848072163,False,normal,ensemble
2022-12-31 09:00:00,1356.19,1329.5706170309531,0.36433209079551104,False,normal,ensemble
2022-12-31 10:00:00,1314.29,1298.3411033524162,0.3363062647889208,False,normal,ensemble
2022-12-31 11:00:00,1260.31,1238.9643688206988,0.31850666371823483,False,normal,ensemble
2022-12-31 12:00:00,1138.05,1158.7875196480888,0.2745693704468035,False,normal,ensemble
2022-12-31 13:00:00,1109.2,1081.4563112538942,0.2634669632628642,False,normal,ensemble
2022-12-31 14:00:00,1059.31,1021.8651904897357,0.2424193618342626,False,normal,ensemble
2022-12-31 15:00:00,1043.98,1021.2317426226253,0.21391663089737048,False,normal,ensemble
2022-12-31 16:00:00,1008.49,968.7572475965426,0.24529459871952555,False,normal,ensemble
2022-12-31 17:00:00,1015.83,1136.151937987,0.3562050741493345,False,normal,ensemble
2022-12-31 18:00:00,1080.52,1057.3658261095811,0.2440418163744464,False,normal,ensemble
